Date,GameID,TeamID,OpponentTeamID,TeamName,OpponentTeamName,TeamWinProba,OpponentTeamWinProba,TeamPoints,OpponentTeamPoints,TeamPointsActual,OpponentTeamPointsActual
8/17/20,,1610612743.0,1610612762.0,Nuggets,Jazz,0.44627596700000005,0.553724033,104.90737800000001,106.2581361,,
8/17/20,,1610612761.0,1610612751.0,Raptors,Nets,0.587734627,0.412265373,107.8097639,105.5925496,,
8/17/20,,1610612738.0,1610612755.0,Celtics,76ers,0.390522404,0.6094775960000001,100.5218474,103.3014247,,
8/17/20,,1610612746.0,1610612742.0,Clippers,Mavericks,0.676566311,0.32343368899999997,107.58062530000001,102.9994413,,
8/18/20,,1610612749.0,1610612753.0,Bucks,Magic,0.616206528,0.383793472,107.92679720000001,104.97146979999998,,
8/18/20,,1610612754.0,1610612748.0,Pacers,Heat,0.690723227,0.309276773,105.5593097,100.5802958,,
8/18/20,,1610612745.0,1610612760.0,Rockets,Thunder,0.493277268,0.5067227320000001,104.11500290000001,104.2835247,,
8/18/20,,1610612747.0,1610612757.0,Lakers,Trail Blazers,0.581614061,0.418385939,108.0938486,106.03360490000001,,
,,,,Nuggets,Jazz,,,,,,
,,,,Raptors,Nets,,,,,,
,,,,Celtics,76ers,,,,,,
,,,,Clippers,Mavericks,,,,,,
,,,,Bucks,Magic,,,,,,
,,,,Pacers,Heat,,,,,,
,,,,Rockets,Thunder,,,,,,
,,,,Lakers,Trail Blazers,,,,,,
