Date,GameID,TeamID,OpponentTeamID,TeamName,OpponentTeamName,TeamWinProba,OpponentTeamWinProba,TeamPoints,OpponentTeamPoints,TeamPointsActual,OpponentTeamPointsActual,GameNum
8/17/20,41900161.0,1610612743.0,1610612762.0,Nuggets,Jazz,0.44627596700000005,0.553724033,104.90737800000001,106.2581361,135.0,125.0,1.0
8/17/20,41900111.0,1610612761.0,1610612751.0,Raptors,Nets,0.587734627,0.412265373,107.8097639,105.5925496,134.0,110.0,1.0
8/17/20,41900121.0,1610612738.0,1610612755.0,Celtics,76ers,0.390522404,0.6094775960000001,100.5218474,103.3014247,109.0,101.0,1.0
8/17/20,41900151.0,1610612746.0,1610612742.0,Clippers,Mavericks,0.676566311,0.32343368899999997,107.58062530000001,102.9994413,118.0,110.0,1.0
8/18/20,41900101.0,1610612749.0,1610612753.0,Bucks,Magic,0.616206528,0.383793472,107.92679720000001,104.97146979999998,110.0,122.0,1.0
8/18/20,41900131.0,1610612754.0,1610612748.0,Pacers,Heat,0.690723227,0.309276773,105.5593097,100.5802958,101.0,113.0,1.0
8/18/20,41900171.0,1610612745.0,1610612760.0,Rockets,Thunder,0.493277268,0.5067227320000001,104.11500290000001,104.2835247,123.0,108.0,1.0
8/18/20,41900141.0,1610612747.0,1610612757.0,Lakers,Trail Blazers,0.581614061,0.418385939,108.0938486,106.03360490000001,93.0,100.0,1.0
8/19/20,,1610612743.0,1610612762.0,Nuggets,Jazz,0.683256555,0.316743445,111.7771165,107.0088686,,,2.0
8/19/20,,1610612761.0,1610612751.0,Raptors,Nets,0.9271641359999999,0.072835864,118.1844967,103.6345858,,,2.0
8/19/20,,1610612738.0,1610612755.0,Celtics,76ers,0.7700970159999999,0.22990298399999998,112.1040943,104.7124304,,,2.0
8/19/20,,1610612746.0,1610612742.0,Clippers,Mavericks,0.768435325,0.231564675,116.9406627,109.60362579999999,,,2.0
8/20/20,,1610612749.0,1610612753.0,Bucks,Magic,0.528512615,0.471487385,109.93706909999999,109.2217542,,,2.0
8/20/20,,1610612754.0,1610612748.0,Pacers,Heat,0.16218253900000001,0.837817461,102.27005,112.12532399999999,,,2.0
8/20/20,,1610612745.0,1610612760.0,Rockets,Thunder,0.8159429559999999,0.18405704399999998,117.0056895,108.0055737,,,2.0
8/20/20,,1610612747.0,1610612757.0,Lakers,Trail Blazers,0.451384812,0.548615188,108.13087809999999,109.3525119,,,2.0
,,,,Nuggets,Jazz,,,,,,,
,,,,Raptors,Nets,,,,,,,
,,,,Celtics,76ers,,,,,,,
,,,,Clippers,Mavericks,,,,,,,
,,,,Bucks,Magic,,,,,,,
,,,,Pacers,Heat,,,,,,,
,,,,Rockets,Thunder,,,,,,,
,,,,Lakers,Trail Blazers,,,,,,,
